??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
9141,-3.1305,2.20525e-13,-0.0031305,-25.4611,13.1305,-6.90352e-16
9142,-3.1305,2.20525e-13,-0.0031305,-25.4642,13.1305,-6.90352e-16
9143,-3.1305,2.20525e-13,-0.0031305,-25.4673,13.1305,-6.90352e-16
9144,-3.1305,2.20525e-13,-0.0031305,-25.4705,13.1305,-6.90352e-16
9145,-3.1305,2.20525e-13,-0.0031305,-25.4736,13.1305,-6.90352e-16
9146,-3.1305,2.20525e-13,-0.0031305,-25.4767,13.1305,-6.90352e-16
9147,-3.1305,2.20525e-13,-0.0031305,-25.4799,13.1305,-6.90352e-16
9148,-3.1305,2.20525e-13,-0.0031305,-25.483,13.1305,-6.90352e-16
9149,-3.1305,2.20525e-13,-0.0031305,-25.4861,13.1305,-6.90352e-16
9150,-3.1305,2.20525e-13,-0.0031305,-25.4893,13.1305,-6.90352e-16
9151,-3.1305,2.20525e-13,-0.0031305,-25.4924,13.1305,-6.90352e-16
9152,-3.1305,2.20525e-13,-0.0031305,-25.4955,13.1305,-6.90352e-16
9153,-3.1305,2.20525e-13,-0.0031305,-25.4987,13.1305,-6.90352e-16
9154,-3.1305,2.20525e-13,-0.0031305,-25.5018,13.1305,-6.90352e-16
9155,-3.1305,2.20525e-13,-0.0031305,-25.5049,13.1305,-6.90352e-16
9156,-3.1305,2.20525e-13,-0.0031305,-25.508,13.1305,-6.90352e-16
9157,-3.1305,2.20525e-13,-0.0031305,-25.5112,13.1305,-6.90352e-16
9158,-3.1305,2.20525e-13,-0.0031305,-25.5143,13.1305,-6.90352e-16
9159,-3.1305,2.20525e-13,-0.0031305,-25.5174,13.1305,-6.90352e-16
9160,-3.1305,2.20525e-13,-0.0031305,-25.5206,13.1305,-6.90352e-16
9161,-3.1305,2.20525e-13,-0.0031305,-25.5237,13.1305,-6.90352e-16
9162,-3.1305,2.20525e-13,-0.0031305,-25.5268,13.1305,-6.90352e-16
9163,-3.1305,2.20525e-13,-0.0031305,-25.53,13.1305,-6.90352e-16
9164,-3.1305,2.20525e-13,-0.0031305,-25.5331,13.1305,-6.90352e-16
9165,-3.1305,2.20525e-13,-0.0031305,-25.5362,13.1305,-6.90352e-16
9166,-3.1305,2.20525e-13,-0.0031305,-25.5394,13.1305,-6.90352e-16
9167,-3.1305,2.20525e-13,-0.0031305,-25.5425,13.1305,-6.90352e-16
9168,-3.1305,2.20525e-13,-0.0031305,-25.5456,13.1305,-6.90352e-16
9169,-3.1305,2.20525e-13,-0.0031305,-25.5487,13.1305,-6.90352e-16
9170,-3.1305,2.20525e-13,-0.0031305,-25.5519,13.1305,-6.90352e-16
9171,-3.1305,2.20525e-13,-0.0031305,-25.555,13.1305,-6.90352e-16
9172,-3.1305,2.20525e-13,-0.0031305,-25.5581,13.1305,-6.90352e-16
9173,-3.1305,2.20525e-13,-0.0031305,-25.5613,13.1305,-6.90352e-16
9174,-3.1305,2.20525e-13,-0.0031305,-25.5644,13.1305,-6.90352e-16
9175,-3.1305,2.20525e-13,-0.0031305,-25.5675,13.1305,-6.90352e-16
9176,-3.1305,2.20525e-13,-0.0031305,-25.5707,13.1305,-6.90352e-16
9177,-3.1305,2.20525e-13,-0.0031305,-25.5738,13.1305,-6.90352e-16
9178,-3.1305,2.20525e-13,-0.0031305,-25.5769,13.1305,-6.90352e-16
9179,-3.1305,2.20525e-13,-0.0031305,-25.58,13.1305,-6.90352e-16
9180,-3.1305,2.20525e-13,-0.0031305,-25.5832,13.1305,-6.90352e-16
9181,-3.1305,2.20525e-13,-0.0031305,-25.5863,13.1305,-6.90352e-16
9182,-3.1305,2.20525e-13,-0.0031305,-25.5894,13.1305,-6.90352e-16
9183,-3.1305,2.20525e-13,-0.0031305,-25.5926,13.1305,-6.90352e-16
9184,-3.1305,2.20525e-13,-0.0031305,-25.5957,13.1305,-6.90352e-16
9185,-3.1305,2.20525e-13,-0.0031305,-25.5988,13.1305,-6.90352e-16
9186,-3.1305,2.20525e-13,-0.0031305,-25.602,13.1305,-6.90352e-16
9187,-3.1305,2.20525e-13,-0.0031305,-25.6051,13.1305,-6.90352e-16
9188,-3.1305,2.20525e-13,-0.0031305,-25.6082,13.1305,-6.90352e-16
9189,-3.1305,2.20525e-13,-0.0031305,-25.6114,13.1305,-6.90352e-16
9190,-3.1305,2.20525e-13,-0.0031305,-25.6145,13.1305,-6.90352e-16
9191,-3.1305,2.20525e-13,-0.0031305,-25.6176,13.1305,-6.90352e-16
9192,-3.1305,2.20525e-13,-0.0031305,-25.6207,13.1305,-6.90352e-16
9193,-3.1305,2.20525e-13,-0.0031305,-25.6239,13.1305,-6.90352e-16
9194,-3.1305,2.20525e-13,-0.0031305,-25.627,13.1305,-6.90352e-16
9195,-3.1305,2.20525e-13,-0.0031305,-25.6301,13.1305,-6.90352e-16
9196,-3.1305,2.20525e-13,-0.0031305,-25.6333,13.1305,-6.90352e-16
9197,-3.1305,2.20525e-13,-0.0031305,-25.6364,13.1305,-6.90352e-16
9198,-3.1305,2.20525e-13,-0.0031305,-25.6395,13.1305,-6.90352e-16
9199,-3.1305,2.20525e-13,-0.0031305,-25.6427,13.1305,-6.90352e-16
9200,-3.1305,2.20525e-13,-0.0031305,-25.6458,13.1305,-6.90352e-16
9201,-3.1305,2.20525e-13,-0.0031305,-25.6489,13.1305,-6.90352e-16
9202,-3.1305,2.20525e-13,-0.0031305,-25.652,13.1305,-6.90352e-16
9203,-3.1305,2.20525e-13,-0.0031305,-25.6552,13.1305,-6.90352e-16
9204,-3.1305,2.20525e-13,-0.0031305,-25.6583,13.1305,-6.90352e-16
9205,-3.1305,2.20525e-13,-0.0031305,-25.6614,13.1305,-6.90352e-16
9206,-3.1305,2.20525e-13,-0.0031305,-25.6646,13.1305,-6.90352e-16
9207,-3.1305,2.20525e-13,-0.0031305,-25.6677,13.1305,-6.90352e-16
9208,-3.1305,2.20525e-13,-0.0031305,-25.6708,13.1305,-6.90352e-16
9209,-3.1305,2.20525e-13,-0.0031305,-25.674,13.1305,-6.90352e-16
9210,-3.1305,2.20525e-13,-0.0031305,-25.6771,13.1305,-6.90352e-16
9211,-3.1305,2.20525e-13,-0.0031305,-25.6802,13.1305,-6.90352e-16
9212,-3.1305,2.20525e-13,-0.0031305,-25.6834,13.1305,-6.90352e-16
9213,-3.1305,2.20525e-13,-0.0031305,-25.6865,13.1305,-6.90352e-16
9214,-3.1305,2.20525e-13,-0.0031305,-25.6896,13.1305,-6.90352e-16
9215,-3.1305,2.20525e-13,-0.0031305,-25.6927,13.1305,-6.90352e-16
9216,-3.1305,2.20525e-13,-0.0031305,-25.6959,13.1305,-6.90352e-16
9217,-3.1305,2.20525e-13,-0.0031305,-25.699,13.1305,-6.90352e-16
9218,-3.1305,2.20525e-13,-0.0031305,-25.7021,13.1305,-6.90352e-16
9219,-3.1305,2.20525e-13,-0.0031305,-25.7053,13.1305,-6.90352e-16
9220,-3.1305,2.20525e-13,-0.0031305,-25.7084,13.1305,-6.90352e-16
9221,-3.1305,2.20525e-13,-0.0031305,-25.7115,13.1305,-6.90352e-16
9222,-3.1305,2.20525e-13,-0.0031305,-25.7147,13.1305,-6.90352e-16
9223,-3.1305,2.20525e-13,-0.0031305,-25.7178,13.1305,-6.90352e-16
9224,-3.1305,2.20525e-13,-0.0031305,-25.7209,13.1305,-6.90352e-16
9225,-3.1305,2.20525e-13,-0.0031305,-25.724,13.1305,-6.90352e-16
9226,-3.1305,2.20525e-13,-0.0031305,-25.7272,13.1305,-6.90352e-16
9227,-3.1305,2.20525e-13,-0.0031305,-25.7303,13.1305,-6.90352e-16
9228,-3.1305,2.20525e-13,-0.0031305,-25.7334,13.1305,-6.90352e-16
9229,-3.1305,2.20525e-13,-0.0031305,-25.7366,13.1305,-6.90352e-16
9230,-3.1305,2.20525e-13,-0.0031305,-25.7397,13.1305,-6.90352e-16
9231,-3.1305,2.20525e-13,-0.0031305,-25.7428,13.1305,-6.90352e-16
9232,-3.1305,2.20525e-13,-0.0031305,-25.746,13.1305,-6.90352e-16
9233,-3.1305,2.20525e-13,-0.0031305,-25.7491,13.1305,-6.90352e-16
9234,-3.1305,2.20525e-13,-0.0031305,-25.7522,13.1305,-6.90352e-16
9235,-3.1305,2.20525e-13,-0.0031305,-25.7554,13.1305,-6.90352e-16
9236,-3.1305,2.20525e-13,-0.0031305,-25.7585,13.1305,-6.90352e-16
9237,-3.1305,2.20525e-13,-0.0031305,-25.7616,13.1305,-6.90352e-16
9238,-3.1305,2.20525e-13,-0.0031305,-25.7647,13.1305,-6.90352e-16
9239,-3.1305,2.20525e-13,-0.0031305,-25.7679,13.1305,-6.90352e-16
9240,-3.1305,2.20525e-13,-0.0031305,-25.771,13.1305,-6.90352e-16
9241,-3.1305,2.20525e-13,-0.0031305,-25.7741,13.1305,-6.90352e-16
9242,-3.1305,2.20525e-13,-0.0031305,-25.7773,13.1305,-6.90352e-16
9243,-3.1305,2.20525e-13,-0.0031305,-25.7804,13.1305,-6.90352e-16
9244,-3.1305,2.20525e-13,-0.0031305,-25.7835,13.1305,-6.90352e-16
9245,-3.1305,2.20525e-13,-0.0031305,-25.7867,13.1305,-6.90352e-16
9246,-3.1305,2.20525e-13,-0.0031305,-25.7898,13.1305,-6.90352e-16
9247,-3.1305,2.20525e-13,-0.0031305,-25.7929,13.1305,-6.90352e-16
9248,-3.1305,2.20525e-13,-0.0031305,-25.7961,13.1305,-6.90352e-16
9249,-3.1305,2.20525e-13,-0.0031305,-25.7992,13.1305,-6.90352e-16
9250,-3.1305,2.20525e-13,-0.0031305,-25.8023,13.1305,-6.90352e-16
9251,-3.1305,2.20525e-13,-0.0031305,-25.8054,13.1305,-6.90352e-16
9252,-3.1305,2.20525e-13,-0.0031305,-25.8086,13.1305,-6.90352e-16
9253,-3.1305,2.20525e-13,-0.0031305,-25.8117,13.1305,-6.90352e-16
9254,-3.1305,2.20525e-13,-0.0031305,-25.8148,13.1305,-6.90352e-16
9255,-3.1305,2.20525e-13,-0.0031305,-25.818,13.1305,-6.90352e-16
9256,-3.1305,2.20525e-13,-0.0031305,-25.8211,13.1305,-6.90352e-16
9257,-3.1305,2.20525e-13,-0.0031305,-25.8242,13.1305,-6.90352e-16
9258,-3.1305,2.20525e-13,-0.0031305,-25.8274,13.1305,-6.90352e-16
9259,-3.1305,2.20525e-13,-0.0031305,-25.8305,13.1305,-6.90352e-16
9260,-3.1305,2.20525e-13,-0.0031305,-25.8336,13.1305,-6.90352e-16
9261,-3.1305,2.20525e-13,-0.0031305,-25.8367,13.1305,-6.90352e-16
9262,-3.1305,2.20525e-13,-0.0031305,-25.8399,13.1305,-6.90352e-16
9263,-3.1305,2.20525e-13,-0.0031305,-25.843,13.1305,-6.90352e-16
9264,-3.1305,2.20525e-13,-0.0031305,-25.8461,13.1305,-6.90352e-16
9265,-3.1305,2.20525e-13,-0.0031305,-25.8493,13.1305,-6.90352e-16
9266,-3.1305,2.20525e-13,-0.0031305,-25.8524,13.1305,-6.90352e-16
9267,-3.1305,2.20525e-13,-0.0031305,-25.8555,13.1305,-6.90352e-16
9268,-3.1305,2.20525e-13,-0.0031305,-25.8587,13.1305,-6.90352e-16
9269,-3.1305,2.20525e-13,-0.0031305,-25.8618,13.1305,-6.90352e-16
9270,-3.1305,2.20525e-13,-0.0031305,-25.8649,13.1305,-6.90352e-16
9271,-3.1305,2.20525e-13,-0.0031305,-25.8681,13.1305,-6.90352e-16
9272,-3.1305,2.20525e-13,-0.0031305,-25.8712,13.1305,-6.90352e-16
9273,-3.1305,2.20525e-13,-0.0031305,-25.8743,13.1305,-6.90352e-16
9274,-3.1305,2.20525e-13,-0.0031305,-25.8774,13.1305,-6.90352e-16
9275,-3.1305,2.20525e-13,-0.0031305,-25.8806,13.1305,-6.90352e-16
9276,-3.1305,2.20525e-13,-0.0031305,-25.8837,13.1305,-6.90352e-16
9277,-3.1305,2.20525e-13,-0.0031305,-25.8868,13.1305,-6.90352e-16
9278,-3.1305,2.20525e-13,-0.0031305,-25.89,13.1305,-6.90352e-16
9279,-3.1305,2.20525e-13,-0.0031305,-25.8931,13.1305,-6.90352e-16
9280,-3.1305,2.20525e-13,-0.0031305,-25.8962,13.1305,-6.90352e-16
9281,-3.1305,2.20525e-13,-0.0031305,-25.8994,13.1305,-6.90352e-16
9282,-3.1305,2.20525e-13,-0.0031305,-25.9025,13.1305,-6.90352e-16
9283,-3.1305,2.20525e-13,-0.0031305,-25.9056,13.1305,-6.90352e-16
9284,-3.1305,2.20525e-13,-0.0031305,-25.9087,13.1305,-6.90352e-16
9285,-3.1305,2.20525e-13,-0.0031305,-25.9119,13.1305,-6.90352e-16
9286,-3.1305,2.20525e-13,-0.0031305,-25.915,13.1305,-6.90352e-16
9287,-3.1305,2.20525e-13,-0.0031305,-25.9181,13.1305,-6.90352e-16
9288,-3.1305,2.20525e-13,-0.0031305,-25.9213,13.1305,-6.90352e-16
9289,-3.1305,2.20525e-13,-0.0031305,-25.9244,13.1305,-6.90352e-16
9290,-3.1305,2.20525e-13,-0.0031305,-25.9275,13.1305,-6.90352e-16
9291,-3.1305,2.20525e-13,-0.0031305,-25.9307,13.1305,-6.90352e-16
9292,-3.1305,2.20525e-13,-0.0031305,-25.9338,13.1305,-6.90352e-16
9293,-3.1305,2.20525e-13,-0.0031305,-25.9369,13.1305,-6.90352e-16
9294,-3.1305,2.20525e-13,-0.0031305,-25.9401,13.1305,-6.90352e-16
9295,-3.1305,2.20525e-13,-0.0031305,-25.9432,13.1305,-6.90352e-16
9296,-3.1305,2.20525e-13,-0.0031305,-25.9463,13.1305,-6.90352e-16
9297,-3.1305,2.20525e-13,-0.0031305,-25.9494,13.1305,-6.90352e-16
9298,-3.1305,2.20525e-13,-0.0031305,-25.9526,13.1305,-6.90352e-16
9299,-3.1305,2.20525e-13,-0.0031305,-25.9557,13.1305,-6.90352e-16
9300,-3.1305,2.20525e-13,-0.0031305,-25.9588,13.1305,-6.90352e-16
9301,-3.1305,2.20525e-13,-0.0031305,-25.962,13.1305,-6.90352e-16
9302,-3.1305,2.20525e-13,-0.0031305,-25.9651,13.1305,-6.90352e-16
9303,-3.1305,2.20525e-13,-0.0031305,-25.9682,13.1305,-6.90352e-16
9304,-3.1305,2.20525e-13,-0.0031305,-25.9714,13.1305,-6.90352e-16
9305,-3.1305,2.20525e-13,-0.0031305,-25.9745,13.1305,-6.90352e-16
9306,-3.1305,2.20525e-13,-0.0031305,-25.9776,13.1305,-6.90352e-16
9307,-3.1305,2.20525e-13,-0.0031305,-25.9808,13.1305,-6.90352e-16
9308,-3.1305,2.20525e-13,-0.0031305,-25.9839,13.1305,-6.90352e-16
9309,-3.1305,2.20525e-13,-0.0031305,-25.987,13.1305,-6.90352e-16
9310,-3.1305,2.20525e-13,-0.0031305,-25.9901,13.1305,-6.90352e-16
9311,-3.1305,2.20525e-13,-0.0031305,-25.9933,13.1305,-6.90352e-16
9312,-3.1305,2.20525e-13,-0.0031305,-25.9964,13.1305,-6.90352e-16
9313,-3.1305,2.20525e-13,-0.0031305,-25.9995,13.1305,-6.90352e-16
9314,-3.1305,2.20525e-13,-0.0031305,-26.0027,13.1305,-6.90352e-16
9315,-3.1305,2.20525e-13,-0.0031305,-26.0058,13.1305,-6.90352e-16
9316,-3.1305,2.20525e-13,-0.0031305,-26.0089,13.1305,-6.90352e-16
9317,-3.1305,2.20525e-13,-0.0031305,-26.0121,13.1305,-6.90352e-16
9318,-3.1305,2.20525e-13,-0.0031305,-26.0152,13.1305,-6.90352e-16
9319,-3.1305,2.20525e-13,-0.0031305,-26.0183,13.1305,-6.90352e-16
9320,-3.1305,2.20525e-13,-0.0031305,-26.0214,13.1305,-6.90352e-16
9321,-3.1305,2.20525e-13,-0.0031305,-26.0246,13.1305,-6.90352e-16
9322,-3.1305,2.20525e-13,-0.0031305,-26.0277,13.1305,-6.90352e-16
9323,-3.1305,2.20525e-13,-0.0031305,-26.0308,13.1305,-6.90352e-16
9324,-3.1305,2.20525e-13,-0.0031305,-26.034,13.1305,-6.90352e-16
9325,-3.1305,2.20525e-13,-0.0031305,-26.0371,13.1305,-6.90352e-16
9326,-3.1305,2.20525e-13,-0.0031305,-26.0402,13.1305,-6.90352e-16
9327,-3.1305,2.20525e-13,-0.0031305,-26.0434,13.1305,-6.90352e-16
9328,-3.1305,2.20525e-13,-0.0031305,-26.0465,13.1305,-6.90352e-16
9329,-3.1305,2.20525e-13,-0.0031305,-26.0496,13.1305,-6.90352e-16
9330,-3.1305,2.20525e-13,-0.0031305,-26.0528,13.1305,-6.90352e-16
9331,-3.1305,2.20525e-13,-0.0031305,-26.0559,13.1305,-6.90352e-16
9332,-3.1305,2.20525e-13,-0.0031305,-26.059,13.1305,-6.90352e-16
9333,-3.1305,2.20525e-13,-0.0031305,-26.0621,13.1305,-6.90352e-16
9334,-3.1305,2.20525e-13,-0.0031305,-26.0653,13.1305,-6.90352e-16
9335,-3.1305,2.20525e-13,-0.0031305,-26.0684,13.1305,-6.90352e-16
9336,-3.1305,2.20525e-13,-0.0031305,-26.0715,13.1305,-6.90352e-16
9337,-3.1305,2.20525e-13,-0.0031305,-26.0747,13.1305,-6.90352e-16
9338,-3.1305,2.20525e-13,-0.0031305,-26.0778,13.1305,-6.90352e-16
9339,-3.1305,2.20525e-13,-0.0031305,-26.0809,13.1305,-6.90352e-16
9340,-3.1305,2.20525e-13,-0.0031305,-26.0841,13.1305,-6.90352e-16
9341,-3.1305,2.20525e-13,-0.0031305,-26.0872,13.1305,-6.90352e-16
9342,-3.1305,2.20525e-13,-0.0031305,-26.0903,13.1305,-6.90352e-16
9343,-3.1305,2.20525e-13,-0.0031305,-26.0934,13.1305,-6.90352e-16
9344,-3.1305,2.20525e-13,-0.0031305,-26.0966,13.1305,-6.90352e-16
9345,-3.1305,2.20525e-13,-0.0031305,-26.0997,13.1305,-6.90352e-16
9346,-3.1305,2.20525e-13,-0.0031305,-26.1028,13.1305,-6.90352e-16
9347,-3.1305,2.20525e-13,-0.0031305,-26.106,13.1305,-6.90352e-16
9348,-3.1305,2.20525e-13,-0.0031305,-26.1091,13.1305,-6.90352e-16
9349,-3.1305,2.20525e-13,-0.0031305,-26.1122,13.1305,-6.90352e-16
9350,-3.1305,2.20525e-13,-0.0031305,-26.1154,13.1305,-6.90352e-16
9351,-3.1305,2.20525e-13,-0.0031305,-26.1185,13.1305,-6.90352e-16
9352,-3.1305,2.20525e-13,-0.0031305,-26.1216,13.1305,-6.90352e-16
9353,-3.1305,2.20525e-13,-0.0031305,-26.1248,13.1305,-6.90352e-16
9354,-3.1305,2.20525e-13,-0.0031305,-26.1279,13.1305,-6.90352e-16
9355,-3.1305,2.20525e-13,-0.0031305,-26.131,13.1305,-6.90352e-16
9356,-3.1305,2.20525e-13,-0.0031305,-26.1341,13.1305,-6.90352e-16
9357,-3.1305,2.20525e-13,-0.0031305,-26.1373,13.1305,-6.90352e-16
9358,-3.1305,2.20525e-13,-0.0031305,-26.1404,13.1305,-6.90352e-16
9359,-3.1305,2.20525e-13,-0.0031305,-26.1435,13.1305,-6.90352e-16
9360,-3.1305,2.20525e-13,-0.0031305,-26.1467,13.1305,-6.90352e-16
9361,-3.1305,2.20525e-13,-0.0031305,-26.1498,13.1305,-6.90352e-16
9362,-3.1305,2.20525e-13,-0.0031305,-26.1529,13.1305,-6.90352e-16
9363,-3.1305,2.20525e-13,-0.0031305,-26.1561,13.1305,-6.90352e-16
9364,-3.1305,2.20525e-13,-0.0031305,-26.1592,13.1305,-6.90352e-16
9365,-3.1305,2.20525e-13,-0.0031305,-26.1623,13.1305,-6.90352e-16
9366,-3.1305,2.20525e-13,-0.0031305,-26.1654,13.1305,-6.90352e-16
9367,-3.1305,2.20525e-13,-0.0031305,-26.1686,13.1305,-6.90352e-16
9368,-3.1305,2.20525e-13,-0.0031305,-26.1717,13.1305,-6.90352e-16
9369,-3.1305,2.20525e-13,-0.0031305,-26.1748,13.1305,-6.90352e-16
9370,-3.1305,2.20525e-13,-0.0031305,-26.178,13.1305,-6.90352e-16
9371,-3.1305,2.20525e-13,-0.0031305,-26.1811,13.1305,-6.90352e-16
9372,-3.1305,2.20525e-13,-0.0031305,-26.1842,13.1305,-6.90352e-16
9373,-3.1305,2.20525e-13,-0.0031305,-26.1874,13.1305,-6.90352e-16
9374,-3.1305,2.20525e-13,-0.0031305,-26.1905,13.1305,-6.90352e-16
9375,-3.1305,2.20525e-13,-0.0031305,-26.1936,13.1305,-6.90352e-16
9376,-3.1305,2.20525e-13,-0.0031305,-26.1968,13.1305,-6.90352e-16
9377,-3.1305,2.20525e-13,-0.0031305,-26.1999,13.1305,-6.90352e-16
9378,-3.1305,2.20525e-13,-0.0031305,-26.203,13.1305,-6.90352e-16
9379,-3.1305,2.20525e-13,-0.0031305,-26.2061,13.1305,-6.90352e-16
9380,-3.1305,2.20525e-13,-0.0031305,-26.2093,13.1305,-6.90352e-16
9381,-3.1305,2.20525e-13,-0.0031305,-26.2124,13.1305,-6.90352e-16
9382,-3.1305,2.20525e-13,-0.0031305,-26.2155,13.1305,-6.90352e-16
9383,-3.1305,2.20525e-13,-0.0031305,-26.2187,13.1305,-6.90352e-16
9384,-3.1305,2.20525e-13,-0.0031305,-26.2218,13.1305,-6.90352e-16
9385,-3.1305,2.20525e-13,-0.0031305,-26.2249,13.1305,-6.90352e-16
9386,-3.1305,2.20525e-13,-0.0031305,-26.2281,13.1305,-6.90352e-16
9387,-3.1305,2.20525e-13,-0.0031305,-26.2312,13.1305,-6.90352e-16
9388,-3.1305,2.20525e-13,-0.0031305,-26.2343,13.1305,-6.90352e-16
9389,-3.1305,2.20525e-13,-0.0031305,-26.2375,13.1305,-6.90352e-16
9390,-3.1305,2.20525e-13,-0.0031305,-26.2406,13.1305,-6.90352e-16
9391,-3.1305,2.20525e-13,-0.0031305,-26.2437,13.1305,-6.90352e-16
9392,-3.1305,2.20525e-13,-0.0031305,-26.2468,13.1305,-6.90352e-16
9393,-3.1305,2.20525e-13,-0.0031305,-26.25,13.1305,-6.90352e-16
9394,-3.1305,2.20525e-13,-0.0031305,-26.2531,13.1305,-6.90352e-16
9395,-3.1305,2.20525e-13,-0.0031305,-26.2562,13.1305,-6.90352e-16
9396,-3.1305,2.20525e-13,-0.0031305,-26.2594,13.1305,-6.90352e-16
9397,-3.1305,2.20525e-13,-0.0031305,-26.2625,13.1305,-6.90352e-16
9398,-3.1305,2.20525e-13,-0.0031305,-26.2656,13.1305,-6.90352e-16
9399,-3.1305,2.20525e-13,-0.0031305,-26.2688,13.1305,-6.90352e-16
9400,-3.1305,2.20525e-13,-0.0031305,-26.2719,13.1305,-6.90352e-16
9401,-3.1305,2.20525e-13,-0.0031305,-26.275,13.1305,-6.90352e-16
9402,-3.1305,2.20525e-13,-0.0031305,-26.2781,13.1305,-6.90352e-16
9403,-3.1305,2.20525e-13,-0.0031305,-26.2813,13.1305,-6.90352e-16
9404,-3.1305,2.20525e-13,-0.0031305,-26.2844,13.1305,-6.90352e-16
9405,-3.1305,2.20525e-13,-0.0031305,-26.2875,13.1305,-6.90352e-16
9406,-3.1305,2.20525e-13,-0.0031305,-26.2907,13.1305,-6.90352e-16
9407,-3.1305,2.20525e-13,-0.0031305,-26.2938,13.1305,-6.90352e-16
9408,-3.1305,2.20525e-13,-0.0031305,-26.2969,13.1305,-6.90352e-16
9409,-3.1305,2.20525e-13,-0.0031305,-26.3001,13.1305,-6.90352e-16
9410,-3.1305,2.20525e-13,-0.0031305,-26.3032,13.1305,-6.90352e-16
9411,-3.1305,2.20525e-13,-0.0031305,-26.3063,13.1305,-6.90352e-16
9412,-3.1305,2.20525e-13,-0.0031305,-26.3095,13.1305,-6.90352e-16
9413,-3.1305,2.20525e-13,-0.0031305,-26.3126,13.1305,-6.90352e-16
9414,-3.1305,2.20525e-13,-0.0031305,-26.3157,13.1305,-6.90352e-16
9415,-3.1305,2.20525e-13,-0.0031305,-26.3188,13.1305,-6.90352e-16
9416,-3.1305,2.20525e-13,-0.0031305,-26.322,13.1305,-6.90352e-16
9417,-3.1305,2.20525e-13,-0.0031305,-26.3251,13.1305,-6.90352e-16
9418,-3.1305,2.20525e-13,-0.0031305,-26.3282,13.1305,-6.90352e-16
9419,-3.1305,2.20525e-13,-0.0031305,-26.3314,13.1305,-6.90352e-16
9420,-3.1305,2.20525e-13,-0.0031305,-26.3345,13.1305,-6.90352e-16
9421,-3.1305,2.20525e-13,-0.0031305,-26.3376,13.1305,-6.90352e-16
9422,-3.1305,2.20525e-13,-0.0031305,-26.3408,13.1305,-6.90352e-16
9423,-3.1305,2.20525e-13,-0.0031305,-26.3439,13.1305,-6.90352e-16
9424,-3.1305,2.20525e-13,-0.0031305,-26.347,13.1305,-6.90352e-16
9425,-3.1305,2.20525e-13,-0.0031305,-26.3501,13.1305,-6.90352e-16
9426,-3.1305,2.20525e-13,-0.0031305,-26.3533,13.1305,-6.90352e-16
9427,-3.1305,2.20525e-13,-0.0031305,-26.3564,13.1305,-6.90352e-16
9428,-3.1305,2.20525e-13,-0.0031305,-26.3595,13.1305,-6.90352e-16
9429,-3.1305,2.20525e-13,-0.0031305,-26.3627,13.1305,-6.90352e-16
9430,-3.1305,2.20525e-13,-0.0031305,-26.3658,13.1305,-6.90352e-16
9431,-3.1305,2.20525e-13,-0.0031305,-26.3689,13.1305,-6.90352e-16
9432,-3.1305,2.20525e-13,-0.0031305,-26.3721,13.1305,-6.90352e-16
9433,-3.1305,2.20525e-13,-0.0031305,-26.3752,13.1305,-6.90352e-16
9434,-3.1305,2.20525e-13,-0.0031305,-26.3783,13.1305,-6.90352e-16
9435,-3.1305,2.20525e-13,-0.0031305,-26.3815,13.1305,-6.90352e-16
9436,-3.1305,2.20525e-13,-0.0031305,-26.3846,13.1305,-6.90352e-16
9437,-3.1305,2.20525e-13,-0.0031305,-26.3877,13.1305,-6.90352e-16
9438,-3.1305,2.20525e-13,-0.0031305,-26.3908,13.1305,-6.90352e-16
9439,-3.1305,2.20525e-13,-0.0031305,-26.394,13.1305,-6.90352e-16
9440,-3.1305,2.20525e-13,-0.0031305,-26.3971,13.1305,-6.90352e-16
9441,-3.1305,2.20525e-13,-0.0031305,-26.4002,13.1305,-6.90352e-16
9442,-3.1305,2.20525e-13,-0.0031305,-26.4034,13.1305,-6.90352e-16
9443,-3.1305,2.20525e-13,-0.0031305,-26.4065,13.1305,-6.90352e-16
9444,-3.1305,2.20525e-13,-0.0031305,-26.4096,13.1305,-6.90352e-16
9445,-3.1305,2.20525e-13,-0.0031305,-26.4128,13.1305,-6.90352e-16
9446,-3.1305,2.20525e-13,-0.0031305,-26.4159,13.1305,-6.90352e-16
9447,-3.1305,2.20525e-13,-0.0031305,-26.419,13.1305,-6.90352e-16
9448,-3.1305,2.20525e-13,-0.0031305,-26.4222,13.1305,-6.90352e-16
9449,-3.1305,2.20525e-13,-0.0031305,-26.4253,13.1305,-6.90352e-16
9450,-3.1305,2.20525e-13,-0.0031305,-26.4284,13.1305,-6.90352e-16
9451,-3.1305,2.20525e-13,-0.0031305,-26.4315,13.1305,-6.90352e-16
9452,-3.1305,2.20525e-13,-0.0031305,-26.4347,13.1305,-6.90352e-16
9453,-3.1305,2.20525e-13,-0.0031305,-26.4378,13.1305,-6.90352e-16
